
> gift-recommendation-platform-frontend@1.0.0 dev
> node --max-old-space-size=4096 ./node_modules/next/dist/bin/next dev --webpack -p 3001

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.36:3001
- Environments: .env.local
✓ Ready in 1299ms
- Experiments (use with caution):
  · cpus: 1

 GET /signup 200 in 2.5s (next.js: 1827ms, application-code: 665ms)
 GET /plans 200 in 895ms (next.js: 830ms, application-code: 65ms)
 GET /plans 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /dashboard 200 in 845ms (next.js: 791ms, application-code: 54ms)
 GET /login 200 in 484ms (next.js: 424ms, application-code: 60ms)
 GET /login 200 in 30ms (next.js: 4ms, application-code: 25ms)
 GET / 200 in 372ms (next.js: 341ms, application-code: 31ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /login 200 in 40ms (next.js: 13ms, application-code: 27ms)
 GET /signup 200 in 42ms (next.js: 19ms, application-code: 24ms)
 GET /dashboard 200 in 68ms (next.js: 18ms, application-code: 50ms)
 GET /login 200 in 58ms (next.js: 4ms, application-code: 53ms)
 GET /login 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /dashboard 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /login 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /login 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /dashboard 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /login 200 in 47ms (next.js: 5ms, application-code: 42ms)
 GET /login 200 in 22ms (next.js: 3ms, application-code: 20ms)
 GET /dashboard 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /login 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /login 200 in 26ms (next.js: 4ms, application-code: 23ms)
 GET /dashboard 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /login 200 in 46ms (next.js: 4ms, application-code: 42ms)
 GET /login 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /dashboard 200 in 27ms (next.js: 3ms, application-code: 23ms)
 GET /login 200 in 46ms (next.js: 4ms, application-code: 42ms)
 GET /login 200 in 22ms (next.js: 3ms, application-code: 20ms)
 GET /plans 200 in 38ms (next.js: 15ms, application-code: 23ms)
 GET /dashboard 200 in 25ms (next.js: 3ms, application-code: 23ms)
